Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2021-03-13,Amazon,Mastercard,,Shopping : Online,-695.97
,2021-03-13,Wells Fargo,Savings,Memo 15,Interest Income,2328.74
,2021-03-15,Wells Fargo,Savings,,Interest Income,695.91
,2021-03-15,Wendy's,Visa,,Dining Out,-112.98
,2021-03-16,The Vet,Visa,,Pets,-803.88
,2021-03-16,CVS,Visa,,Pharmacy : OTC,-34.03
,2021-03-17,United States Treasury,Checking,,Taxes : Federal Taxes,-233.78
,2021-03-17,Target,Visa,,Shopping : Household,-937.09
,2021-03-18,Walmart,Mastercard,,Shopping : Household,-831.19
,2021-03-19,Target,Mastercard,,Shopping : Household,-446.16
,2021-03-21,Neighborhood Market,Visa,,Groceries : Farmer's Market,-325.16
,2021-03-22,CVS,Mastercard,,Pharmacy : OTC,-533.0
,2021-03-22,Walmart,Visa,,Shopping : Household,-345.11
,2021-03-23,Amazon,Mastercard,,Shopping : Online,-673.04
,2021-03-24,Wells Fargo,Savings,,Interest Income,422.76
,2021-03-25,Highland Apartments,Checking,,Rent,-548.45
,2021-03-25,Joe's Consulting,Checking,,Freelance Income,2056.07
,2021-03-25,Walmart,Mastercard,,Shopping : Household,-26.26
,2021-03-25,Walgreens,Mastercard,,Pharmacy : General,-979.21
,2021-03-25,Amazon,Visa,,Shopping : Online,-703.97
,2021-03-26,City of San Francisco,Checking,,Taxes : Local Taxes,-29.24
,2021-03-26,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-33.47
,2021-03-26,Wells Fargo,Savings,,Interest Income,3930.72
,2021-03-27,Joe's Consulting,Checking,,Freelance Income,593.58
,2021-03-27,Target,Mastercard,,Shopping : Household,-380.0
,2021-03-27,Wells Fargo,Savings,Memo 20,Interest Income,4490.06
,2021-03-28,Wendy's,Mastercard,,Dining Out,-636.04
,2021-03-28,Kroger,Mastercard,,Groceries : Grocery Store,-792.37
,2021-03-28,Wells Fargo,Savings,,Interest Income,2289.19
,2021-03-28,Walgreens,Visa,,Pharmacy : General,-471.59
,2021-03-29,Highland Apartments,Checking,,Rent,-653.64
,2021-03-29,Kroger,Mastercard,,Groceries : Grocery Store,-487.59
,2021-03-29,Walmart,Mastercard,,Shopping : Household,-542.86
,2021-03-30,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-883.91
,2021-03-30,Walgreens,Visa,,Pharmacy : General,-634.89
,2021-03-31,City of San Francisco,Checking,,Taxes : Local Taxes,-363.56
,2021-03-31,Highland Apartments,Checking,,Rent,-217.61
,2021-03-31,CVS,Mastercard,,Pharmacy : OTC,-634.67
,2021-03-31,,Mastercard,,Transfer From : Checking,10408.69
,2021-03-31,,Visa,,Transfer From : Checking,7236.28
,2021-03-31,,Checking,,Transfer To : Mastercard,-10408.69
,2021-03-31,,Checking,,Transfer To : Visa,-7236.28
,2021-03-31,,Savings,,Transfer From : Checking,121.0
,2021-03-31,,Checking,,Transfer To : Savings,-121.0
,2021-04-01,McDonald's,Visa,,Dining Out,-766.69
,2021-04-01,Amazon,Visa,,Shopping : Online,-484.26
,2021-04-03,Local Utility Co,Checking,,Utilities,-888.57
,2021-04-03,Kroger,Mastercard,,Groceries : Grocery Store,-555.85
,2021-04-03,Wells Fargo,Savings,,Interest Income,2276.85
,2021-04-03,Kroger,Visa,,Groceries : Grocery Store,-447.59
,2021-04-04,ACME Corp,Checking,,Split/Multiple Categories,966.07
,,,,,Wages & Salary : Gross Pay,718.98
,,,,,Wages & Salary : Bonus,247.09
,2021-04-04,Target,Mastercard,,Shopping : Household,-802.71
,2021-04-04,Wells Fargo,Savings,,Interest Income,3786.25
,2021-04-05,Local Utility Co,Checking,,Utilities,-751.17
,2021-04-06,United States Treasury,Checking,,Taxes : Federal Taxes,-247.27
,2021-04-06,Wendy's,Mastercard,,Dining Out,-732.29
,2021-04-06,Wells Fargo,Savings,,Interest Income,2404.33
,2021-04-06,CVS,Visa,,Pharmacy : OTC,-855.98
,2021-04-07,McDonald's,Visa,Memo 20,Dining Out,-382.72
,2021-04-08,United States Treasury,Checking,,Taxes : Federal Taxes,-823.34
,2021-04-08,Kroger,Mastercard,,Groceries : Grocery Store,-160.03
,2021-04-08,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-510.81
,2021-04-08,Neighborhood Market,Visa,,Groceries : Farmer's Market,-992.19
,2021-04-09,Wells Fargo,Savings,,Interest Income,3829.34
,2021-04-10,Joe's Consulting,Checking,,Freelance Income,1911.78
,2021-04-11,Wendy's,Mastercard,,Dining Out,-455.67
,2021-04-11,Amazon,Visa,,Shopping : Online,-703.85
,2021-04-12,ACME Corp,Checking,,Split/Multiple Categories,4668.48
,,,,,Wages & Salary : Gross Pay,2233.83
,,,,,Wages & Salary : Bonus,2434.65
,2021-04-13,Joe's Consulting,Checking,,Freelance Income,1140.47
,2021-04-13,CVS,Mastercard,,Pharmacy : OTC,-885.61
,2021-04-14,McDonald's,Visa,,Dining Out,-506.68
,2021-04-15,Highland Apartments,Checking,,Rent,-726.75
,2021-04-15,Local Utility Co,Checking,,Utilities,-324.24
,2021-04-15,Wells Fargo,Savings,,Interest Income,2115.31
,2021-04-16,Local Utility Co,Checking,,Utilities,-532.28
Check 100,2021-04-17,Highland Apartments,Checking,,Rent,-838.29
,2021-04-17,Local Utility Co,Checking,,Utilities,-705.31
,2021-04-17,Wendy's,Mastercard,,Dining Out,-214.96
,2021-04-17,Neighborhood Market,Visa,,Groceries : Farmer's Market,-895.57
,2021-04-18,Highland Apartments,Checking,,Rent,-509.49
,2021-04-18,McDonald's,Mastercard,,Dining Out,-682.44
,2021-04-18,Wells Fargo,Savings,,Interest Income,2613.78
,2021-04-19,City of San Francisco,Checking,,Taxes : Local Taxes,-233.24
,2021-04-19,Local Utility Co,Checking,,Utilities,-223.63
,2021-04-19,The Vet,Mastercard,,Pets,-42.92
,2021-04-19,Wells Fargo,Savings,,Interest Income,2767.27
,2021-04-19,Wells Fargo,Savings,,Interest Income,4964.64
,2021-04-20,Walmart,Mastercard,,Shopping : Household,-793.07
,2021-04-20,Walmart,Mastercard,,Shopping : Household,-490.72
,2021-04-21,Joe's Consulting,Checking,,Freelance Income,2744.68
,2021-04-22,Local Utility Co,Checking,,Utilities,-564.74
,2021-04-22,Wendy's,Mastercard,,Dining Out,-509.53
,2021-04-22,Wells Fargo,Savings,,Interest Income,1603.5
,2021-04-23,Wells Fargo,Savings,,Interest Income,4686.41
,2021-04-23,McDonald's,Visa,,Dining Out,-665.57
,2021-04-24,United States Treasury,Checking,,Taxes : Federal Taxes,-923.57
,2021-04-24,Walgreens,Mastercard,,Pharmacy : General,-758.44
,2021-04-24,The Vet,Visa,,Pets,-313.96
,2021-04-25,The Vet,Mastercard,,Pets,-189.09
,2021-04-25,Wells Fargo,Savings,Memo 20,Interest Income,369.45
,2021-04-25,Wendy's,Visa,,Dining Out,-489.13
,2021-04-26,Joe's Consulting,Checking,,Freelance Income,2809.78
,2021-04-26,Target,Mastercard,,Shopping : Household,-797.51
,2021-04-26,Wendy's,Visa,,Dining Out,-385.29
,2021-04-27,Target,Mastercard,,Shopping : Household,-204.31
,2021-04-27,CVS,Visa,,Pharmacy : OTC,-99.82
,2021-04-28,Wells Fargo,Savings,,Interest Income,3679.02
,2021-04-29,Joe's Consulting,Checking,,Freelance Income,4947.58
,2021-04-29,The Vet,Visa,,Pets,-610.81
,2021-04-30,Walgreens,Visa,,Pharmacy : General,-471.72
,2021-04-30,,Mastercard,,Transfer From : Checking,8785.96
,2021-04-30,,Visa,,Transfer From : Checking,9071.83
,2021-04-30,,Checking,,Transfer To : Mastercard,-8785.96
,2021-04-30,,Checking,,Transfer To : Visa,-9071.83
,2021-04-30,,Savings,,Transfer From : Checking,1437.03
,2021-04-30,,Checking,,Transfer To : Savings,-1437.03
,2021-05-01,Walgreens,Mastercard,,Pharmacy : General,-895.44
,2021-05-01,Wells Fargo,Savings,,Interest Income,1330.44
,2021-05-02,Walgreens,Mastercard,Refund of 04/24/2021,Pharmacy : General,758.44
,2021-05-02,Wells Fargo,Savings,,Interest Income,1090.02
,2021-05-02,Target,Visa,Refund of 03/08/2021,Shopping : Household,580.19
,2021-05-02,Neighborhood Market,Visa,,Groceries : Farmer's Market,-77.72
,2021-05-03,Kroger,Mastercard,,Groceries : Grocery Store,-383.46
,2021-05-03,Wendy's,Visa,,Dining Out,-368.63
,2021-05-04,Wells Fargo,Savings,,Interest Income,868.85
,2021-05-05,Wells Fargo,Savings,,Interest Income,696.8
,2021-05-06,United States Treasury,Checking,,Taxes : Federal Taxes,-710.31
,2021-05-06,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-784.69
,2021-05-06,Neighborhood Market,Visa,,Groceries : Farmer's Market,-411.42
,2021-05-07,Wells Fargo,Savings,,Interest Income,1869.52
,2021-05-07,Wells Fargo,Savings,,Interest Income,827.9
,2021-05-08,United States Treasury,Checking,Memo 11,Taxes : Federal Taxes,-342.94
,2021-05-08,City of San Francisco,Checking,,Taxes : Local Taxes,-918.44
,2021-05-08,Wells Fargo,Savings,,Interest Income,596.75
,2021-05-10,The Vet,Mastercard,,Pets,-862.71
,2021-05-10,Wells Fargo,Savings,,Interest Income,930.3
,2021-05-11,Target,Visa,,Shopping : Household,-933.84
,2021-05-12,Wells Fargo,Savings,,Interest Income,4445.03
,2021-05-13,United States Treasury,Checking,,Taxes : Federal Taxes,-52.35
,2021-05-13,Wells Fargo,Savings,,Interest Income,1306.62
,2021-05-14,City of San Francisco,Checking,,Taxes : Local Taxes,-427.59
,2021-05-14,Walmart,Mastercard,,Shopping : Household,-430.83
,2021-05-15,Walgreens,Mastercard,,Pharmacy : General,-639.53
,2021-05-15,McDonald's,Visa,,Dining Out,-278.39
,2021-05-17,CVS,Visa,Memo 12,Pharmacy : OTC,-512.08
,2021-05-18,CVS,Visa,,Pharmacy : OTC,-654.2
,2021-05-19,United States Treasury,Checking,,Taxes : Federal Taxes,-262.4
,2021-05-20,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-502.13
,2021-05-20,Wells Fargo,Savings,,Interest Income,1592.22
,2021-05-20,Walgreens,Visa,,Pharmacy : General,-452.7
,2021-05-21,Kroger,Mastercard,,Groceries : Grocery Store,-966.81
,2021-05-21,Wells Fargo,Savings,,Interest Income,2163.14
,2021-05-22,Walmart,Visa,,Shopping : Household,-716.33
,2021-05-23,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-302.42
,2021-05-23,The Vet,Mastercard,,Pets,-39.16
,2021-05-23,Wells Fargo,Savings,,Interest Income,2723.41
,2021-05-24,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-152.89
,2021-05-24,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-974.61
,2021-05-24,Amazon,Visa,,Shopping : Online,-452.43
,2021-05-25,Highland Apartments,Checking,Memo 15,Rent,-765.97
,2021-05-25,City of San Francisco,Checking,,Taxes : Local Taxes,-621.62
,2021-05-25,Local Utility Co,Checking,,Utilities,-261.2
,2021-05-25,The Vet,Mastercard,Refund of 05/23/2021,Pets,39.16
,2021-05-26,Local Utility Co,Checking,,Utilities,-607.71
,2021-05-26,ACME Corp,Checking,,Split/Multiple Categories,601.5
,,,,,Wages & Salary : Gross Pay,167.4
,,,,,Wages & Salary : Bonus,434.1
,2021-05-26,Walgreens,Visa,,Pharmacy : General,-412.25
,2021-05-27,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-371.83
,2021-05-27,Walmart,Visa,,Shopping : Household,-153.98
,2021-05-28,Wells Fargo,Savings,,Interest Income,1754.89
,2021-05-28,Neighborhood Market,Visa,,Groceries : Farmer's Market,-826.03
,2021-05-29,United States Treasury,Checking,,Taxes : Federal Taxes,-429.73
,2021-05-29,Walgreens,Mastercard,,Pharmacy : General,-517.45
,2021-05-29,Wells Fargo,Savings,,Interest Income,4263.95
,2021-05-30,CVS,Mastercard,,Pharmacy : OTC,-45.87
,2021-05-30,McDonald's,Visa,,Dining Out,-691.23
,2021-05-31,The Vet,Mastercard,,Pets,-145.83
,2021-05-31,Walmart,Mastercard,,Shopping : Household,-905.55
,2021-05-31,Wells Fargo,Savings,,Interest Income,353.89
,2021-05-31,,Mastercard,,Transfer From : Checking,8123.61
,2021-05-31,,Visa,,Transfer From : Checking,6361.04
,2021-05-31,,Checking,,Transfer To : Mastercard,-8123.61
,2021-05-31,,Checking,,Transfer To : Visa,-6361.04
,2021-05-31,,Savings,,Transfer From : Checking,-531.78
,2021-05-31,,Checking,,Transfer To : Savings,531.78
,2021-06-01,Highland Apartments,Checking,,Rent,-819.53
,2021-06-02,Highland Apartments,Checking,,Rent,-445.32
,2021-06-02,Walmart,Mastercard,,Shopping : Household,-616.96
,2021-06-02,McDonald's,Mastercard,,Dining Out,-123.85
,2021-06-02,Walmart,Visa,,Shopping : Household,-34.63
,2021-06-03,CVS,Mastercard,,Pharmacy : OTC,-793.01
,2021-06-03,Amazon,Mastercard,,Shopping : Online,-443.26
Check 203,2021-06-04,Highland Apartments,Checking,,Rent,-832.9
,2021-06-05,Joe's Consulting,Checking,,Freelance Income,4271.61
,2021-06-05,Amazon,Mastercard,,Shopping : Online,-716.48
,2021-06-06,ACME Corp,Checking,,Split/Multiple Categories,4185.94
,,,,,Wages & Salary : Gross Pay,3052.41
,,,,,Wages & Salary : Bonus,1133.53
,2021-06-06,Highland Apartments,Checking,Memo 10,Rent,-505.54
,2021-06-06,Wendy's,Mastercard,,Dining Out,-303.13
,2021-06-06,Wells Fargo,Savings,,Interest Income,4303.13
,2021-06-06,Wells Fargo,Savings,,Interest Income,3312.43
,2021-06-08,City of San Francisco,Checking,,Taxes : Local Taxes,-870.1
,2021-06-09,Joe's Consulting,Checking,,Freelance Income,3679.42
,2021-06-09,Highland Apartments,Checking,,Rent,-524.01
,2021-06-10,Local Utility Co,Checking,,Utilities,-210.34
,2021-06-10,Target,Mastercard,,Shopping : Household,-360.18
,2021-06-10,Target,Mastercard,,Shopping : Household,-954.38
,2021-06-10,Wells Fargo,Savings,,Interest Income,4633.56
,2021-06-10,Walgreens,Visa,,Pharmacy : General,-965.99
,2021-06-11,United States Treasury,Checking,,Taxes : Federal Taxes,-602.62
,2021-06-12,Wells Fargo,Savings,,Interest Income,1440.43
,2021-06-14,Wells Fargo,Savings,,Interest Income,3674.26
,2021-06-15,Wendy's,Mastercard,,Dining Out,-454.29
,2021-06-15,Wendy's,Visa,,Dining Out,-661.7
,2021-06-16,Joe's Consulting,Checking,,Freelance Income,3140.27
,2021-06-16,Wells Fargo,Savings,,Interest Income,1963.52
,2021-06-17,Highland Apartments,Checking,,Rent,-93.97
,2021-06-17,ACME Corp,Checking,,Split/Multiple Categories,669.98
,,,,,Wages & Salary : Gross Pay,187.79
,,,,,Wages & Salary : Bonus,482.19
,2021-06-17,Walmart,Visa,,Shopping : Household,-885.91
,2021-06-17,Target,Visa,,Shopping : Household,-876.74
,2021-06-18,Walgreens,Mastercard,,Pharmacy : General,-904.13
,2021-06-18,Walgreens,Visa,Memo 15,Pharmacy : General,-510.19
,2021-06-19,Highland Apartments,Checking,,Rent,-264.75
,2021-06-19,Joe's Consulting,Checking,,Freelance Income,2747.5
,2021-06-19,Wells Fargo,Savings,,Interest Income,1284.4
,2021-06-21,McDonald's,Mastercard,,Dining Out,-328.5
,2021-06-21,Kroger,Mastercard,,Groceries : Grocery Store,-800.23
,2021-06-21,CVS,Mastercard,Memo 2,Pharmacy : OTC,-910.32
,2021-06-23,United States Treasury,Checking,,Taxes : Federal Taxes,-91.58
,2021-06-23,Local Utility Co,Checking,,Utilities,-752.42
,2021-06-23,Target,Visa,,Shopping : Household,-999.59
,2021-06-24,ACME Corp,Checking,Memo 4,Split/Multiple Categories,4320.32
,,,,,Wages & Salary : Gross Pay,1526.39
,,,,,Wages & Salary : Bonus,2793.93
,2021-06-24,Highland Apartments,Checking,,Rent,-203.52
,2021-06-26,McDonald's,Mastercard,,Dining Out,-504.73
,2021-06-26,Wendy's,Visa,,Dining Out,-786.01
,2021-06-27,Highland Apartments,Checking,,Rent,-992.67
,2021-06-27,Walgreens,Visa,,Pharmacy : General,-67.71
,2021-06-29,Local Utility Co,Checking,Memo 17,Utilities,-310.88
,2021-06-29,McDonald's,Mastercard,,Dining Out,-701.46
,2021-06-30,Wendy's,Visa,,Dining Out,-405.49
,2021-06-30,,Mastercard,,Transfer From : Checking,8914.91
,2021-06-30,,Visa,,Transfer From : Checking,6193.96
,2021-06-30,,Checking,,Transfer To : Mastercard,-8914.91
,2021-06-30,,Checking,,Transfer To : Visa,-6193.96
,2021-06-30,,Savings,,Transfer From : Checking,2218.94
,2021-06-30,,Checking,,Transfer To : Savings,-2218.94
,2021-07-01,Amazon,Mastercard,,Shopping : Online,-895.39
,2021-07-01,Wells Fargo,Savings,,Interest Income,2183.71
,2021-07-02,Walgreens,Mastercard,,Pharmacy : General,-47.07
,2021-07-02,Wells Fargo,Savings,,Interest Income,2315.09
,2021-07-02,The Vet,Visa,,Pets,-969.25
,2021-07-03,City of San Francisco,Checking,,Taxes : Local Taxes,-43.97
,2021-07-03,Walmart,Mastercard,,Shopping : Household,-999.92
,2021-07-04,Walmart,Mastercard,,Shopping : Household,-979.77
,2021-07-04,McDonald's,Mastercard,,Dining Out,-220.89
,2021-07-05,McDonald's,Mastercard,,Dining Out,-46.51
,2021-07-06,United States Treasury,Checking,,Taxes : Federal Taxes,-665.2
,2021-07-06,Amazon,Visa,,Shopping : Online,-785.16
,2021-07-08,McDonald's,Mastercard,,Dining Out,-144.02
,2021-07-08,Target,Visa,,Shopping : Household,-723.68
,2021-07-08,Kroger,Visa,,Groceries : Grocery Store,-4.88
,2021-07-10,Wells Fargo,Savings,,Interest Income,4685.74
,2021-07-11,The Vet,Mastercard,,Pets,-373.91
,2021-07-11,Wendy's,Visa,,Dining Out,-588.57
,2021-07-11,CVS,Visa,,Pharmacy : OTC,-846.61
,2021-07-12,Wells Fargo,Savings,Memo 7,Interest Income,3658.41
,2021-07-13,Kroger,Mastercard,,Groceries : Grocery Store,-374.31
,2021-07-13,Wells Fargo,Savings,,Interest Income,1680.93
,2021-07-13,Walgreens,Visa,,Pharmacy : General,-114.93
,2021-07-14,Amazon,Mastercard,,Shopping : Online,-380.84
,2021-07-14,Kroger,Mastercard,,Groceries : Grocery Store,-959.56
,2021-07-14,Target,Visa,,Shopping : Household,-661.14
,2021-07-15,Wells Fargo,Savings,,Interest Income,1012.09
,2021-07-16,Highland Apartments,Checking,,Rent,-365.68
,2021-07-16,Walgreens,Mastercard,,Pharmacy : General,-186.0
,2021-07-17,Highland Apartments,Checking,,Rent,-318.5
,2021-07-17,Wells Fargo,Savings,,Interest Income,4796.1
,2021-07-17,The Vet,Visa,,Pets,-895.46
,2021-07-17,Walgreens,Visa,Memo 3,Pharmacy : General,-870.4
,2021-07-18,United States Treasury,Checking,,Taxes : Federal Taxes,-931.61
,2021-07-19,ACME Corp,Checking,,Split/Multiple Categories,3286.07
,,,,,Wages & Salary : Gross Pay,936.5
,,,,,Wages & Salary : Bonus,2349.57
,2021-07-19,Walmart,Mastercard,,Shopping : Household,-171.39
,2021-07-19,Target,Mastercard,,Shopping : Household,-310.61
,2021-07-19,Wells Fargo,Savings,,Interest Income,4517.07
,2021-07-19,Wells Fargo,Savings,,Interest Income,318.04
,2021-07-19,Walmart,Visa,,Shopping : Household,-470.22
,2021-07-20,United States Treasury,Checking,,Taxes : Federal Taxes,-793.38
,2021-07-20,Wells Fargo,Savings,,Interest Income,924.62
,2021-07-20,Wells Fargo,Savings,,Interest Income,923.25
,2021-07-20,Target,Visa,,Shopping : Household,-975.78
,2021-07-21,ACME Corp,Checking,,Split/Multiple Categories,1068.69
,,,,,Wages & Salary : Gross Pay,274.5
,,,,,Wages & Salary : Bonus,794.19
,2021-07-21,Amazon,Mastercard,Memo 4,Shopping : Online,-960.9
,2021-07-21,Wendy's,Mastercard,,Dining Out,-905.62
,2021-07-21,Wells Fargo,Savings,,Interest Income,4409.22
,2021-07-22,ACME Corp,Checking,,Split/Multiple Categories,2491.98
,,,,,Wages & Salary : Gross Pay,1818.85
,,,,,Wages & Salary : Bonus,673.13
,2021-07-22,Wells Fargo,Savings,Memo 6,Interest Income,3487.34
,2021-07-22,Wendy's,Visa,,Dining Out,-860.91
,2021-07-24,Walgreens,Mastercard,,Pharmacy : General,-433.64
,2021-07-25,Local Utility Co,Checking,,Utilities,-547.26
,2021-07-25,Target,Mastercard,,Shopping : Household,-781.12
,2021-07-25,Wells Fargo,Savings,,Interest Income,3222.13
,2021-07-26,Local Utility Co,Checking,Memo 9,Utilities,-799.25
,2021-07-27,Wells Fargo,Savings,,Interest Income,2608.65
,2021-07-27,Wells Fargo,Savings,,Interest Income,1638.91
,2021-07-27,Kroger,Visa,,Groceries : Grocery Store,-406.82
,2021-07-28,United States Treasury,Checking,,Taxes : Federal Taxes,-729.27
,2021-07-28,CVS,Mastercard,,Pharmacy : OTC,-845.12
,2021-07-28,Wells Fargo,Savings,Memo 12,Interest Income,3518.52
,2021-07-28,Walmart,Visa,,Shopping : Household,-105.25
,2021-07-29,Joe's Consulting,Checking,,Freelance Income,3655.38
,2021-07-29,United States Treasury,Checking,,Taxes : Federal Taxes,-105.57
,2021-07-29,Joe's Consulting,Checking,Memo 9,Freelance Income,2386.78
,2021-07-29,Amazon,Visa,,Shopping : Online,-247.08
,2021-07-30,ACME Corp,Checking,,Split/Multiple Categories,1516.43
,,,,,Wages & Salary : Gross Pay,535.56
,,,,,Wages & Salary : Bonus,980.87
,2021-07-30,City of San Francisco,Checking,,Taxes : Local Taxes,-417.1
,2021-07-31,United States Treasury,Checking,,Taxes : Federal Taxes,-28.41
,2021-07-31,Walmart,Mastercard,,Shopping : Household,-863.37
,2021-07-31,Kroger,Visa,,Groceries : Grocery Store,-392.51
,2021-07-31,,Mastercard,,Transfer From : Checking,10879.96
,2021-07-31,,Visa,,Transfer From : Checking,9918.65
,2021-07-31,,Checking,,Transfer To : Mastercard,-10879.96
,2021-07-31,,Checking,,Transfer To : Visa,-9918.65
,2021-07-31,,Savings,,Transfer From : Checking,1067.2
,2021-07-31,,Checking,,Transfer To : Savings,-1067.2
,2021-08-01,Wells Fargo,Savings,,Interest Income,960.86
,2021-08-01,Wells Fargo,Savings,,Interest Income,2773.3
,2021-08-02,City of San Francisco,Checking,,Taxes : Local Taxes,-262.87
